Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
WSGCRAOTEDLMFQ-UHFFFAOYSA-N;DCAYPVUWAIABOU-UHFFFAOYSA-N;CCCCC(=O)CCCC;CCCCCCCCCCCCCCCC;-6.3302445
BKOOMYPCSUNDGP-UHFFFAOYSA-N;FXHOOIRPVKKKFG-UHFFFAOYSA-N;CC=C(C)C;CC(=O)N(C)C;-2.57845041
VXNZUUAINFGPBY-UHFFFAOYSA-N;TVMXDCGIABBOFY-UHFFFAOYSA-N;CCC=C;CCCCCCCC;-2.45023125
XEKOWRVHYACXOJ-UHFFFAOYSA-N;OHLUUHNLEMFGTQ-UHFFFAOYSA-N;CCOC(=O)C;C/C(=N/C)/O;-4.03821171
VNWKTOKETHGBQD-UHFFFAOYSA-N;TVMXDCGIABBOFY-UHFFFAOYSA-N;C;CCCCCCCC;0.15819846
ATUOYWHBWRKTHZ-UHFFFAOYSA-N;JYVLIDXNZAXMDK-UHFFFAOYSA-N;CCC;CCCC(C)O;-1.33707678
IJGRMHOSHXDMSA-UHFFFAOYSA-N;KFZMGEQAYNKOFK-UHFFFAOYSA-N;N#N;CC(C)O;1.1322951
ROSDSFDQCJNGOL-UHFFFAOYSA-N;DCAYPVUWAIABOU-UHFFFAOYSA-N;CNC;CCCCCCCCCCCCCCCC;-2.18272365
VGGSQFUCUMXWEO-UHFFFAOYSA-N;YXFVVABEGXRONW-UHFFFAOYSA-N;C=C;Cc1ccccc1;-0.68629536
ZWEHNKRNPOVVGH-UHFFFAOYSA-N;URLKBWYHVLBVBO-UHFFFAOYSA-N;CCC(=O)C;Cc1ccc(cc1)C;-4.22385276
RJUFJBKOKNCXHH-UHFFFAOYSA-N;OKKJLVBELUTLKV-UHFFFAOYSA-N;CCC(=O)OC;CO;-4.32485994
WXNZTHHGJRFXKQ-UHFFFAOYSA-N;XLYOFNOQVPJJNP-UHFFFAOYSA-N;c1cc(ccc1O)Cl;O;-7.03
GGBJHURWWWLEQH-UHFFFAOYSA-N;SECXISVLQFMRJM-UHFFFAOYSA-N;CCCCC1CCCCC1;CN1CCCC1=O;-5.08864026
YAIMUUJMEBJXAA-UHFFFAOYSA-N;XLYOFNOQVPJJNP-UHFFFAOYSA-N;CC(C)Cc1cnccn1;O;-5.04
YKYONYBAUNKHLG-UHFFFAOYSA-N;HXJUTPCZVOIRIF-UHFFFAOYSA-N;CCCOC(=O)C;C1CCS(=O)(=O)C1;-4.32878031
